1875,n02123394
1876,n02950826
1877,n02123045
1878,n03089624
1879,n03400231
1880,n02410509
1881,n03814639
1882,n07873807
1883,n04070727
1884,n02504458
1885,n02669723
1886,n02268443
1887,n02808440
1888,n03902125
1889,n01882714
1890,n01774750
1891,n02123394
1892,n04133789
1893,n03201208
1894,n03992509
1895,n09193705
1896,n04501370
1897,n02190166
1898,n03424325
1899,n03706229
1900,n03706229
1901,n03447447
1902,n03544143
1903,n01742172
1904,n03400231
1905,n07715103
1906,n12267677
1907,n03977966
1908,n04118538
1909,n02963159
1910,n02793495
1911,n02509815
1912,n04311004
1913,n09332890
1914,n02509815
1915,n02074367
1916,n02132136
1917,n02480495
1918,n01698640
1919,n04328186
1920,n02002724
1921,n02410509
1922,n07614500
1923,n03763968
1924,n01945685
1925,n03447447
1926,n03670208
1927,n03179701
1928,n02058221
1929,n02892201
1930,n02364673
1931,n04501370
1932,n07583066
1933,n02085620
1934,n03763968
1935,n04366367
1936,n02837789
1937,n02165456
1938,n03937543
1939,n02795169
1940,n02823428
1941,n03400231
1942,n06596364
1943,n04487081
1944,n02883205
1945,n03649909
1946,n04562935
1947,n02795169
1948,n01983481
1949,n04311004
1950,n04275548
1951,n04008634
1952,n02480495
1953,n04146614
1954,n03424325
1955,n09428293
1956,n04487081
1957,n04074963
1958,n01774384
1959,n01742172
1960,n02123394
1961,n02129165
1962,n09428293
1963,n02883205
1964,n07695742
1965,n07768694
1966,n03814639
1967,n04070727
1968,n02437312
1969,n01742172
1970,n02793495
1971,n03447447
1972,n04008634
1973,n01882714
1974,n02892201
1975,n07614500
1976,n09332890
1977,n07747607
1978,n03089624
1979,n09332890
1980,n02236044
1981,n02909870
1982,n02699494
1983,n04023962
1984,n02837789
1985,n04596742
1986,n02892201
1987,n02814533
1988,n03089624
1989,n03042490
1990,n03930313
1991,n02058221
1992,n02917067
1993,n04507155
1994,n03838899
1995,n07875152
1996,n01945685
1997,n03255030
1998,n04265275
1999,n02058221
2000,n03662601
2001,n01774384
2002,n04540053
2003,n02124075
2004,n01784675
2005,n03424325
2006,n07747607
2007,n02395406
2008,n04399382
2009,n02788148
2010,n02837789
2011,n02823428
2012,n09256479
2013,n09193705
2014,n04146614
2015,n03400231
2016,n02823428
2017,n04251144
2018,n04507155
2019,n04146614
2020,n02669723
2021,n03930313
2022,n01983481
2023,n01443537
2024,n03976657
2025,n04275548
2026,n07753592
2027,n02486410
2028,n02058221
2029,n07749582
2030,n03447447
2031,n01629819
2032,n01944390
2033,n02410509
2034,n02094433
2035,n02808440
2036,n03902125
2037,n03085013
2038,n04275548
2039,n09193705
2040,n03255030
2041,n02233338
2042,n02094433
2043,n03126707
2044,n01774384
2045,n01774750
2046,n07711569
2047,n12267677
2048,n02730930
2049,n07711569
2050,n06596364
2051,n03902125
2052,n04366367
2053,n07711569
2054,n03444034
2055,n02321529
2056,n02892201
2057,n02815834
2058,n07579787
2059,n04366367
2060,n02190166
2061,n04074963
2062,n03854065
2063,n01855672
2064,n04118538
2065,n02999410
2066,n02788148
2067,n02233338
2068,n04501370
2069,n04070727
2070,n02793495
2071,n03355925
2072,n07695742
2073,n03444034
2074,n02837789
2075,n01910747
2076,n02002724
2077,n03763968
2078,n01944390
2079,n04398044
2080,n04149813
2081,n03599486
2082,n03544143
2083,n03706229
2084,n03179701
2085,n03854065
2086,n02056570
2087,n04562935
2088,n03804744
2089,n04251144
2090,n02281406
2091,n04133789
2092,n09256479
2093,n03126707
2094,n02509815
2095,n02793495
2096,n07920052
2097,n02977058
2098,n07753592
2099,n02699494
2100,n02730930
2101,n04070727
2102,n09332890
2103,n04265275
2104,n07871810
2105,n02124075
2106,n04070727
2107,n03544143
2108,n03255030
2109,n07715103
2110,n03637318
2111,n07711569
2112,n04275548
2113,n03838899
2114,n02056570
2115,n02504458
2116,n03804744
2117,n03388043
2118,n03424325
2119,n03930313
2120,n02988304
2121,n03706229
2122,n02927161
2123,n09428293
2124,n02437312
2125,n02504458
2126,n01784675
2127,n01855672
2128,n02666196
2129,n02841315
2130,n03814639
2131,n04008634
2132,n02279972
2133,n04356056
2134,n03089624
2135,n03977966
2136,n02977058
2137,n02841315
2138,n04532670
2139,n02415577
2140,n02814860
2141,n01945685
2142,n02106662
2143,n04067472
2144,n02099712
2145,n02056570
2146,n07583066
2147,n02917067
2148,n02190166
2149,n07875152
2150,n02410509
2151,n03930313
2152,n04251144
2153,n03930313
2154,n04265275
2155,n07715103
2156,n02730930
2157,n04265275
2158,n03042490
2159,n03930313
2160,n01774750
2161,n03584254
2162,n03733131
2163,n04149813
2164,n04074963
2165,n03937543
2166,n04597913
2167,n04008634
2168,n03085013
2169,n04149813
2170,n01770393
2171,n04487081
2172,n02268443
2173,n02927161
2174,n02058221
2175,n02909870
2176,n04562935
2177,n01784675
2178,n01855672
2179,n04356056
2180,n04070727
2181,n02917067
2182,n02165456
2183,n03255030
2184,n04259630
2185,n02124075
2186,n07768694
2187,n01698640
2188,n07920052
2189,n09193705
2190,n01950731
2191,n02823428
2192,n04074963
2193,n03355925
2194,n01443537
2195,n03992509
2196,n03763968
2197,n03854065
2198,n04465501
2199,n01950731
2200,n02788148
2201,n03599486
2202,n02085620
2203,n03983396
2204,n03891332
2205,n02808440
2206,n03770439
2207,n02279972
2208,n04067472
2209,n03980874
2210,n03763968
2211,n02236044
2212,n02231487
2213,n03854065
2214,n02788148
2215,n03937543
2216,n02364673
2217,n02988304
2218,n04597913
2219,n01698640
2220,n02233338
2221,n01768244
2222,n03662601
2223,n03637318
2224,n02236044
2225,n09193705
2226,n03126707
2227,n03584254
2228,n02950826
2229,n01774384
2230,n07583066
2231,n04371430
2232,n09332890
2233,n02395406
2234,n04023962
2235,n01768244
2236,n02769748
2237,n04540053
2238,n01641577
2239,n02823428
2240,n02948072
2241,n07715103
2242,n02481823
2243,n09332890
2244,n02058221
2245,n01917289
2246,n04486054
2247,n03447447
2248,n02279972
2249,n04597913
2250,n02321529
2251,n03902125
2252,n02837789
2253,n07768694
2254,n04501370
2255,n02233338
2256,n02730930
2257,n03179701
2258,n09246464
2259,n07579787
2260,n04251144
2261,n07747607
2262,n03250847
2263,n02410509
2264,n07720875
2265,n03733131
2266,n04366367
2267,n03706229
2268,n02132136
2269,n07734744
2270,n02841315
2271,n09193705
2272,n02002724
2273,n01443537
2274,n03637318
2275,n04371430
2276,n09246464
2277,n07715103
2278,n07615774
2279,n02099601
2280,n01910747
2281,n02056570
2282,n02823428
2283,n04507155
2284,n04275548
2285,n01774384
2286,n03100240
2287,n07749582
2288,n03085013
2289,n02808440
2290,n03706229
2291,n03179701
2292,n07749582
2293,n04560804
2294,n03026506
2295,n03814639
2296,n02099712
2297,n01742172
2298,n03796401
2299,n04311004
2300,n02125311
2301,n02963159
2302,n02074367
2303,n09193705
2304,n04008634
2305,n02814860
2306,n07747607
2307,n04596742
2308,n04532106
2309,n04099969
2310,n01774384
2311,n04371430
2312,n02883205
2313,n04118538
2314,n02808440
2315,n02106662
2316,n03584254
2317,n09256479
2318,n03126707
2319,n03763968
2320,n07579787
2321,n02988304
2322,n02814860
2323,n02395406
2324,n04099969
2325,n03026506
2326,n07695742
2327,n02730930
2328,n02504458
2329,n04399382
2330,n02788148
2331,n02410509
2332,n02909870
2333,n01641577
2334,n06596364
2335,n03085013
2336,n01698640
2337,n01945685
2338,n01950731
2339,n02841315
2340,n02231487
2341,n03355925
2342,n03599486
2343,n02099712
2344,n01742172
2345,n02769748
2346,n02837789
2347,n02480495
2348,n02106662
2349,n01882714
2350,n02002724
2351,n02793495
2352,n03837869
2353,n09332890
2354,n02730930
2355,n02504458
2356,n09428293
2357,n03838899
2358,n02410509
2359,n04417672
2360,n01944390
2361,n03160309
2362,n07875152
2363,n02802426
2364,n02892201
2365,n02906734
2366,n02321529
2367,n03662601
2368,n07875152
2369,n02281406
2370,n04099969
2371,n04540053
2372,n07749582
2373,n02999410
2374,n02124075
2375,n03617480
2376,n02699494
2377,n02281406
2378,n01917289
2379,n04597913
2380,n02058221
2381,n02099601
2382,n03100240
2383,n04008634
2384,n02802426
2385,n02165456
2386,n02099712
2387,n02481823
2388,n03404251
2389,n03085013
2390,n02129165
2391,n04023962
2392,n03804744
2393,n02364673
2394,n03179701
2395,n02058221
2396,n01882714
2397,n03584254
2398,n04099969
2399,n03992509
2400,n04465501
2401,n03706229
2402,n01784675
2403,n04398044
2404,n03544143
2405,n02410509
2406,n02883205
2407,n07583066
2408,n04399382
2409,n03937543
2410,n02841315
2411,n04540053
2412,n09332890
2413,n03089624
2414,n12267677
2415,n12267677
2416,n03085013
2417,n01641577
2418,n03649909
2419,n03976657
2420,n02074367
2421,n02002724
2422,n02808440
2423,n02837789
2424,n04398044
2425,n02791270
2426,n03733131
2427,n03804744
2428,n02281406
2429,n02410509
2430,n03891332
2431,n01774384
2432,n04596742
2433,n01983481
2434,n02206856
2435,n04399382
2436,n09256479
2437,n03393912
2438,n04265275
2439,n02909870
2440,n02123394
2441,n04133789
2442,n04099969
2443,n03804744
2444,n02666196
2445,n03179701
2446,n02129165
2447,n02815834
2448,n07873807
2449,n03599486
2450,n04074963
2451,n04486054
2452,n02437312
2453,n04133789
2454,n02281406
2455,n02988304
2456,n03706229
2457,n03649909
2458,n02963159
2459,n04398044
2460,n03992509
2461,n02480495
2462,n03854065
2463,n04417672
2464,n02927161
2465,n07579787
2466,n03393912
2467,n02132136
2468,n01742172
2469,n04507155
2470,n04596742
2471,n02190166
2472,n01770393
2473,n02321529
2474,n03544143
2475,n02074367
2476,n04275548
2477,n07711569
2478,n02058221
2479,n03670208
2480,n02279972
2481,n02948072
2482,n03670208
2483,n02415577
2484,n04149813
2485,n02814860
2486,n03891332
2487,n02950826
2488,n07615774
2489,n03388043
2490,n02124075
2491,n02395406
2492,n01629819
2493,n03250847
2494,n06596364
2495,n04133789
2496,n02793495
2497,n03160309
2498,n03930313
2499,n02099712
2500,n12267677
2501,n02666196
2502,n01742172
2503,n01917289
2504,n04008634
2505,n03447447
2506,n03992509
2507,n02892201
2508,n03089624
2509,n03179701
2510,n04311004
2511,n04074963
2512,n02236044
2513,n01944390
2514,n04399382
2515,n02730930
2516,n04254777
2517,n01742172
2518,n02279972
2519,n02769748
2520,n04311004
2521,n02666196
2522,n07749582
2523,n03393912
2524,n02666196
2525,n02814533
2526,n01917289
2527,n04376876
2528,n03250847
2529,n02669723
2530,n02113799
2531,n03937543
2532,n03733131
2533,n02843684
2534,n03026506
2535,n04067472
2536,n04099969
2537,n01882714
2538,n03089624
2539,n04146614
2540,n03670208
2541,n04540053
2542,n03970156
2543,n02666196
2544,n04311004
2545,n02321529
2546,n02364673
2547,n03599486
2548,n04398044
2549,n02988304
2550,n04540053
2551,n02106662
2552,n02481823
2553,n03937543
2554,n04275548
2555,n03770439
2556,n04118538
2557,n01768244
2558,n02415577
2559,n02364673
2560,n02815834
2561,n06596364
2562,n03980874
2563,n02892201
2564,n03706229
2565,n04540053
2566,n03814639
2567,n02226429
2568,n04371430
2569,n02999410
2570,n04074963
2571,n04179913
2572,n03042490
2573,n09332890
2574,n09428293
2575,n04597913
2576,n03976657
2577,n02793495
2578,n04487081
2579,n03930313
2580,n04285008
2581,n04417672
2582,n04356056
2583,n02977058
2584,n03763968
2585,n02190166
2586,n06596364
2587,n04275548
2588,n02058221
2589,n04366367
2590,n02415577
2591,n04179913
2592,n04099969
2593,n02802426
2594,n07753592
2595,n07695742
2596,n07875152
2597,n02190166
2598,n04133789
2599,n02480495
2600,n04465501
2601,n02793495
2602,n01629819
2603,n02279972
2604,n02165456
2605,n12267677
2606,n02509815
2607,n02403003
2608,n03014705
2609,n02791270
2610,n04251144
2611,n02999410
2612,n02808440
2613,n06596364
2614,n04540053
2615,n04099969
2616,n03970156
2617,n02226429
2618,n06596364
2619,n02268443
2620,n02814860
2621,n02480495
2622,n12267677
2623,n03977966
2624,n03584254
2625,n02056570
2626,n04149813
2627,n03637318
2628,n04596742
2629,n02802426
2630,n02481823
2631,n03976657
2632,n02190166
2633,n02927161
2634,n04398044
2635,n02099712
2636,n04597913
2637,n04285008
2638,n07753592
2639,n03976657
2640,n02129165
2641,n02395406
2642,n04133789
2643,n02509815
2644,n03706229
2645,n04275548
2646,n03393912
2647,n02669723
2648,n01855672
2649,n09332890
2650,n02279972
2651,n03179701
2652,n03937543
2653,n02124075
2654,n03126707
2655,n03637318
2656,n02843684
2657,n02423022
2658,n03970156
2659,n04371430
2660,n02268443
2661,n02233338
2662,n03617480
2663,n02226429
2664,n07875152
2665,n02085620
2666,n01882714
2667,n03902125
2668,n02190166
2669,n02509815
2670,n01698640
2671,n04501370
2672,n04133789
2673,n02906734
2674,n09428293
2675,n02669723
2676,n03930313
2677,n02165456
2678,n03970156
2679,n01768244
2680,n03393912
2681,n04328186
2682,n07920052
2683,n03179701
2684,n01629819
2685,n07873807
2686,n02699494
2687,n02099601
2688,n03160309
2689,n04251144
2690,n03250847
2691,n03179701
2692,n04376876
2693,n04371430
2694,n02165456
2695,n02123394
2696,n02403003
2697,n04456115
2698,n04487081
2699,n02977058
2700,n09428293
2701,n04456115
2702,n04099969
2703,n02504458
2704,n02099601
2705,n07768694
2706,n04540053
2707,n02730930
2708,n04265275
2709,n02927161
2710,n03085013
2711,n04008634
2712,n03089624
2713,n02321529
2714,n03854065
2715,n03255030
2716,n07711569
2717,n03444034
2718,n09332890
2719,n03444034
2720,n04540053
2721,n02909870
2722,n04398044
2723,n04251144
2724,n02423022
2725,n01984695
2726,n02963159
2727,n01910747
2728,n04456115
2729,n02808440
2730,n01882714
2731,n04540053
2732,n04562935
2733,n04376876
2734,n01910747
2735,n03902125
2736,n09193705
2737,n02977058
2738,n02909870
2739,n03617480
2740,n04259630
2741,n02099712
2742,n02977058
2743,n02788148
2744,n04146614
2745,n03891332
2746,n02231487
2747,n03796401
2748,n03976657
2749,n01917289
2750,n04398044
2751,n04254777
2752,n02165456
2753,n04376876
2754,n03400231
2755,n02795169
2756,n04070727
2757,n12267677
2758,n01910747
2759,n02125311
2760,n02233338
2761,n03404251
2762,n02132136
2763,n02279972
2764,n03179701
2765,n07753592
2766,n03393912
2767,n07920052
2768,n02788148
2769,n09256479
2770,n09256479
2771,n06596364
2772,n02730930
2773,n02056570
2774,n04596742
2775,n01742172
2776,n03763968
2777,n02504458
2778,n02788148
2779,n02699494
2780,n07579787
2781,n01629819
2782,n04275548
2783,n07747607
2784,n03854065
2785,n04532106
2786,n03937543
2787,n02281406
2788,n03400231
2789,n07715103
2790,n03617480
2791,n03617480
2792,n02699494
2793,n03089624
2794,n09256479
2795,n04540053
2796,n04118538
2797,n02927161
2798,n04417672
2799,n04540053
2800,n02504458
2801,n03026506
2802,n02823428
2803,n04275548
2804,n04149813
2805,n03976657
2806,n02124075
2807,n03400231
2808,n03393912
2809,n03599486
2810,n03126707
2811,n03201208
2812,n01910747
2813,n02795169
2814,n02125311
2815,n04376876
2816,n02124075
2817,n02666196
2818,n04023962
2819,n02963159
2820,n02808440
2821,n07583066
2822,n01698640
2823,n03854065
2824,n04501370
2825,n03992509
2826,n02892201
2827,n04596742
2828,n03930313
2829,n04507155
2830,n02892201
2831,n07747607
2832,n03980874
2833,n04417672
2834,n02788148
2835,n02437312
2836,n03770439
2837,n02279972
2838,n03179701
2839,n02125311
2840,n07711569
2841,n02099601
2842,n03388043
2843,n02233338
2844,n04179913
2845,n03891332
2846,n07615774
2847,n04133789
2848,n07579787
2849,n03930313
2850,n02279972
2851,n02909870
2852,n04376876
2853,n02190166
2854,n01774384
2855,n03970156
2856,n02106662
2857,n01641577
2858,n04179913
2859,n02730930
2860,n03930313
2861,n03085013
2862,n02666196
2863,n04149813
2864,n07920052
2865,n02099712
2866,n02190166
2867,n04398044
2868,n02669723
2869,n03763968
2870,n02788148
2871,n03763968
2872,n04487081
2873,n03854065
2874,n03649909
2875,n03796401
2876,n02165456
2877,n02094433
2878,n01944390
2879,n04562935
2880,n04366367
2881,n02791270
2882,n03444034
2883,n02788148
2884,n09246464
2885,n02165456
2886,n07579787
2887,n04146614
2888,n01910747
2889,n04486054
2890,n02808440
2891,n02814533
2892,n04074963
2893,n01784675
2894,n02165456
2895,n02165456
2896,n02808440
2897,n04597913
2898,n04532670
2899,n03085013
2900,n02814533
2901,n07749582
2902,n09256479
2903,n02666196
2904,n02268443
2905,n02843684
2906,n04275548
2907,n04118538
2908,n03355925
2909,n01944390
2910,n01629819
2911,n01742172
2912,n03706229
2913,n03837869
2914,n02321529
2915,n07873807
2916,n02730930
2917,n03937543
2918,n03649909
2919,n07615774
2920,n01855672
2921,n03854065
2922,n02099712
2923,n03355925
2924,n03814639
2925,n02883205
2926,n02099712
2927,n02793495
2928,n03763968
2929,n12267677
2930,n02231487
2931,n03814639
2932,n04275548
2933,n03854065
2934,n03085013
2935,n03599486
2936,n09332890
2937,n03733131
2938,n03937543
2939,n03089624
2940,n03160309
2941,n03544143
2942,n07579787
2943,n04265275
2944,n04265275
2945,n03670208
2946,n04507155
2947,n04146614
2948,n02927161
2949,n01917289
2950,n04285008
2951,n04067472
2952,n03930313
2953,n02481823
2954,n02795169
2955,n04356056
2956,n01944390
2957,n03089624
2958,n07720875
2959,n03902125
2960,n06596364
2961,n07753592
2962,n04532670
2963,n02814533
2964,n04501370
2965,n02988304
2966,n03930313
2967,n03424325
2968,n03670208
2969,n02927161
2970,n06596364
2971,n04597913
2972,n02395406
2973,n07747607
2974,n03970156
2975,n07715103
2976,n03126707
2977,n03637318
2978,n01983481
2979,n02403003
2980,n02730930
2981,n02669723
2982,n04275548
2983,n02226429
2984,n02769748
2985,n03706229
2986,n04275548
2987,n07871810
2988,n03837869
2989,n03649909
2990,n02129165
2991,n01742172
2992,n04417672
2993,n02085620
2994,n02814533
2995,n04532670
2996,n02841315
2997,n04328186
2998,n01629819
2999,n04067472
3000,n03085013
3001,n07920052
3002,n02099712
3003,n02788148
3004,n04501370
3005,n03424325
3006,n02233338
3007,n03796401
3008,n03355925
3009,n02395406
3010,n04366367
3011,n01641577
3012,n03733131
3013,n02190166
3014,n02190166
3015,n03980874
3016,n02190166
3017,n02793495
3018,n02814860
3019,n02480495
3020,n03838899
3021,n03617480
3022,n01742172
3023,n03599486
3024,n02074367
3025,n02791270
3026,n04366367
3027,n03444034
3028,n06596364
3029,n03444034
3030,n02226429
3031,n04532106
3032,n03637318
3033,n07747607
3034,n04486054
3035,n02999410
3036,n02892201
3037,n02395406
3038,n02999410
3039,n01770393
3040,n03854065
3041,n02481823
3042,n02415577
3043,n02437312
3044,n02099601
3045,n02823428
3046,n04023962
3047,n09193705
3048,n02504458
3049,n02268443
3050,n02074367
3051,n01882714
3052,n03854065
3053,n03447447
3054,n03424325
3055,n03838899
3056,n02666196
3057,n04501370
3058,n04285008
3059,n03444034
3060,n03126707
3061,n01629819
3062,n03796401
3063,n04146614
3064,n03930313
3065,n02364673
3066,n01742172
3067,n03976657
3068,n04146614
3069,n04465501
3070,n03089624
3071,n04398044
3072,n02802426
3073,n02793495
3074,n12267677
3075,n04532106
3076,n04417672
3077,n02099712
3078,n03837869
3079,n04259630
3080,n03444034
3081,n02480495
3082,n04596742
3083,n04275548
3084,n04540053
3085,n02125311
3086,n07720875
3087,n04456115
3088,n02892201
3089,n02231487
3090,n03026506
3091,n02927161
3092,n02892201
3093,n07768694
3094,n04596742
3095,n07747607
3096,n02948072
3097,n02699494
3098,n02823428
3099,n04562935
3100,n09332890
3101,n07711569
3102,n04486054
3103,n02236044
3104,n02814860
3105,n03160309
3106,n04398044
3107,n02791270
3108,n02791270
3109,n04532106
3110,n01983481
3111,n09256479
3112,n01774384
3113,n02843684
3114,n04275548
3115,n03400231
3116,n07768694
3117,n03980874
3118,n03447447
3119,n02815834
3120,n04597913
3121,n02927161
3122,n04465501
3123,n03837869
3124,n03388043
3125,n02841315
3126,n04562935
3127,n03424325
3128,n04133789
3129,n02321529
3130,n01774384
3131,n02206856
3132,n01774384
3133,n07873807
3134,n07734744
3135,n03814639
3136,n09256479
3137,n02815834
3138,n04532670
3139,n03444034
3140,n02123045
3141,n02129165
3142,n04540053
3143,n01950731
3144,n04417672
3145,n02364673
3146,n04265275
3147,n02165456
3148,n02504458
3149,n04532670
3150,n03026506
3151,n02843684
3152,n04562935
3153,n09428293
3154,n01984695
3155,n02814860
3156,n04532106
3157,n02814533
3158,n01641577
3159,n01742172
3160,n04562935
3161,n03796401
3162,n04070727
3163,n02094433
3164,n01770393
3165,n07747607
3166,n01774384
3167,n03977966
3168,n03763968
3169,n03992509
3170,n02099601
3171,n02124075
3172,n02056570
3173,n03250847
3174,n03584254
3175,n03617480
3176,n03937543
3177,n03255030
3178,n03637318
3179,n04532670
3180,n04251144
3181,n02909870
3182,n04099969
3183,n02927161
3184,n02808440
3185,n04486054
3186,n04597913
3187,n03026506
3188,n04146614
3189,n09332890
3190,n01910747
3191,n02281406
3192,n04118538
3193,n04179913
3194,n04328186
3195,n04179913
3196,n04540053
3197,n02666196
3198,n01910747
3199,n02730930
3200,n02002724
3201,n03617480
3202,n07747607
3203,n04596742
3204,n04328186
3205,n03649909
3206,n12267677
3207,n07615774
3208,n09332890
3209,n03670208
3210,n04487081
3211,n02917067
3212,n07734744
3213,n03930313
3214,n02129165
3215,n03733131
3216,n04074963
3217,n03733131
3218,n02669723
3219,n02123394
3220,n02802426
3221,n02423022
3222,n03424325
3223,n07753592
3224,n03179701
3225,n03400231
3226,n03085013
3227,n02814860
3228,n07579787
3229,n02791270
3230,n04398044
3231,n04399382
3232,n03992509
3233,n04008634
3234,n04398044
3235,n03770439
3236,n02132136
3237,n03085013
3238,n02410509
3239,n02814860
3240,n03424325
3241,n04311004
3242,n03930313
3243,n03393912
3244,n02123045
3245,n07734744
3246,n03637318
3247,n03983396
3248,n03804744
3249,n03447447
3250,n03976657
3251,n02058221
3252,n03042490
3253,n03976657
3254,n01774384
3255,n04099969
3256,n03085013
3257,n04099969
3258,n03970156
3259,n03983396
3260,n04465501
3261,n02793495
3262,n02226429
3263,n02791270
3264,n03930313
3265,n02190166
3266,n07734744
3267,n04532106
3268,n02788148
3269,n01917289
3270,n03126707
3271,n07715103
3272,n02132136
3273,n04456115
3274,n07734744
3275,n03179701
3276,n09428293
3277,n04149813
3278,n01698640
3279,n07734744
3280,n02988304
3281,n12267677
3282,n01629819
3283,n03670208
3284,n04356056
3285,n09332890
3286,n03814639
3287,n07615774
3288,n01644900
3289,n02106662
3290,n04371430
3291,n01774750
3292,n07695742
3293,n04074963
3294,n07715103
3295,n07871810
3296,n04285008
3297,n02129165
3298,n02321529
3299,n02321529
3300,n02963159
3301,n04311004
3302,n03930313
3303,n01768244
3304,n04118538
3305,n03733131
3306,n04328186
3307,n04008634
3308,n02486410
3309,n02927161
3310,n02480495
3311,n04596742
3312,n01910747
3313,n02843684
3314,n02988304
3315,n03388043
3316,n02085620
3317,n02321529
3318,n02279972
3319,n02106662
3320,n07747607
3321,n04149813
3322,n02504458
3323,n02281406
3324,n04501370
3325,n09428293
3326,n03388043
3327,n02233338
3328,n02917067
3329,n03447447
3330,n02950826
3331,n07734744
3332,n04501370
3333,n04417672
3334,n02837789
3335,n07875152
3336,n01742172
3337,n07615774
3338,n03400231
3339,n04149813
3340,n04597913
3341,n07614500
3342,n03977966
3343,n04501370
3344,n01784675
3345,n07873807
3346,n01774384
3347,n04562935
3348,n02165456
3349,n02364673
3350,n02793495
3351,n03770439
3352,n04133789
3353,n03637318
3354,n02948072
3355,n02074367
3356,n03089624
3357,n02999410
3358,n02074367
3359,n09256479
3360,n01768244
3361,n04417672
3362,n02415577
3363,n03447447
3364,n01910747
3365,n03393912
3366,n09332890
3367,n02906734
3368,n02793495
3369,n02791270
3370,n01768244
3371,n02699494
3372,n01882714
3373,n02793495
3374,n02730930
3375,n03393912
3376,n02808440
3377,n02883205
3378,n09428293
3379,n03891332
3380,n02791270
3381,n03770439
3382,n03763968
3383,n02841315
3384,n04067472
3385,n03447447
3386,n07615774
3387,n02837789
3388,n02669723
3389,n04118538
3390,n02802426
3391,n03649909
3392,n01641577
3393,n03617480
3394,n04399382
3395,n04487081
3396,n02927161
3397,n02231487
3398,n03980874
3399,n02815834
3400,n04486054
3401,n03814639
3402,n02814860
3403,n03447447
3404,n04532670
3405,n02268443
3406,n04501370
3407,n01917289
3408,n02124075
3409,n01950731
3410,n02281406
3411,n02788148
3412,n03355925
3413,n04275548
3414,n03544143
3415,n07715103
3416,n02099601
3417,n04540053
3418,n02206856
3419,n06596364
3420,n02113799
3421,n02281406
3422,n02002724
3423,n01774384
3424,n07715103
3425,n04465501
3426,n02793495
3427,n03763968
3428,n07583066
3429,n03393912
3430,n02988304
3431,n03838899
3432,n09193705
3433,n03763968
3434,n02999410
3435,n07747607
3436,n03977966
3437,n02123394
3438,n02085620
3439,n03026506
3440,n01983481
3441,n02909870
3442,n04179913
3443,n02481823
3444,n04371430
3445,n02795169
3446,n02769748
3447,n07614500
3448,n02788148
3449,n04398044
3450,n04398044
3451,n04311004
3452,n03014705
3453,n02056570
3454,n03042490
3455,n09193705
3456,n02837789
3457,n01768244
3458,n02423022
3459,n01784675
3460,n02486410
3461,n01784675
3462,n02795169
3463,n04259630
3464,n02793495
3465,n09428293
3466,n06596364
3467,n02268443
3468,n03599486
3469,n02950826
3470,n01784675
3471,n01882714
3472,n02999410
3473,n04596742
3474,n09256479
3475,n02504458
3476,n01774384
3477,n04146614
3478,n03937543
3479,n02814533
3480,n04146614
3481,n02509815
3482,n02268443
3483,n04251144
3484,n01882714
3485,n04251144
3486,n04285008
3487,n02999410
3488,n01768244
3489,n03706229
3490,n02125311
3491,n04285008
3492,n04597913
3493,n04417672
3494,n03584254
3495,n03100240
3496,n01784675
3497,n04376876
3498,n03854065
3499,n03992509
3500,n02793495
3501,n02129165
3502,n02190166
3503,n07711569
3504,n09193705
3505,n04376876
3506,n02814860
3507,n04356056
3508,n02123394
3509,n01784675
3510,n02123394
3511,n02236044
3512,n04398044
3513,n04265275
3514,n02730930
3515,n02002724
3516,n02268443
3517,n03393912
3518,n04149813
3519,n02113799
3520,n02666196
3521,n04399382
3522,n01944390
3523,n01768244
3524,n02699494
3525,n02321529
3526,n02106662
3527,n02999410
3528,n02056570
3529,n02999410
3530,n09428293
3531,n04376876
3532,n09193705
3533,n01742172
3534,n02950826
3535,n04507155
3536,n02094433
3537,n01774750
3538,n03014705
3539,n02423022
3540,n02481823
3541,n02909870
3542,n04275548
3543,n04417672
3544,n09428293
3545,n07579787
3546,n07583066
3547,n04275548
3548,n03447447
3549,n03976657
3550,n04532106
3551,n02395406
3552,n03393912
3553,n03424325
3554,n04285008
3555,n02132136
3556,n01774384
3557,n03424325
3558,n04417672
3559,n04254777
3560,n03902125
3561,n02909870
3562,n04371430
3563,n04146614
3564,n07583066
3565,n02129165
3566,n01917289
3567,n04398044
3568,n03584254
3569,n04328186
3570,n02236044
3571,n03400231
3572,n03796401
3573,n03980874
3574,n02085620
3575,n03544143
3576,n03662601
3577,n07734744
3578,n02841315
3579,n03637318
3580,n03089624
3581,n04275548
3582,n04501370
3583,n01855672
3584,n04099969
3585,n02410509
3586,n03838899
3587,n09193705
3588,n02666196
3589,n04275548
3590,n09332890
3591,n03649909
3592,n04366367
3593,n02841315
3594,n04356056
3595,n02948072
3596,n02085620
3597,n03930313
3598,n01742172
3599,n01944390
3600,n02948072
3601,n03201208
3602,n03447447
3603,n02165456
3604,n03447447
3605,n03814639
3606,n02795169
3607,n02837789
3608,n04328186
3609,n04067472
3610,n07768694
3611,n02666196
3612,n07715103
3613,n03014705
3614,n02791270
3615,n07875152
3616,n01644900
3617,n04366367
3618,n04540053
3619,n03937543
3620,n02480495
3621,n07715103
3622,n02486410
3623,n07920052
3624,n04265275
